Activity or Program Code,Activity or Program Name,Location Name,Location Full Address,Latitude,Longitude
12,Financial Crisis and Material Aid - Emergency Relief,Guriwal Aboriginal Corporation,"1 Elaroo Ave, LA PEROUSE NSW 2036",-33.98216582,151.2303496
12,Financial Crisis and Material Aid - Emergency Relief,Cheltenham,Level 1 11 Chesterville Road Cheltenham VIC 3192,-37.9611523,145.0562836
12,Financial Crisis and Material Aid - Emergency Relief,Dandenong,35 Robinson St Dandenong VIC 3175,-37.9870534,145.2108198
12,Financial Crisis and Material Aid - Emergency Relief,Harvest Rain Christian Care,154 Brisbane Street IPSWICH QLD 4305,-27.61456681,152.7563649
12,Financial Crisis and Material Aid - Emergency Relief,Healesville Inter Church Community Care Inc.,231 Maroondah Highway Healesville VIC 3777,-37.65350279,145.5176422
12,Financial Crisis and Material Aid - Emergency Relief,Hinchinbrook Community Support Centre Incorporated,"71 Townsville Road, INGHAM QLD 4850",-18.65219349,146.1540242
12,Financial Crisis and Material Aid - Emergency Relief,HK Training & Consultancy Pty Ltd,"CASCOM Centre, Unit 3/17 Scaturchio St, CASUARINA NT 0810",-12.372508,130.880949
12,Financial Crisis and Material Aid - Emergency Relief,Hobart City Mission,11-13 Main Rd MOONAH TAS 7009,-42.85025279,147.2981069
12,Financial Crisis and Material Aid - Emergency Relief,Hobart City Mission,50 Barrack Street Hobart TAS 7000,-42.88532568,147.3216819
12,Financial Crisis and Material Aid - Emergency Relief,IFYS - Coolum,"1 Park Street, COOLUM BEACH QLD 4573",-26.53092188,153.0913851
12,Financial Crisis and Material Aid - Emergency Relief,IFYS - Maroochydore,"Unit 1, 27 Evans Street, MAROOCHYDORE QLD 4558",-26.65514106,153.0829054
12,Financial Crisis and Material Aid - Emergency Relief,IFYS Limited - Administration,"108 Parker Street, MAROOCHYDORE QLD 4558",-26.65921786,153.0958789
12,Financial Crisis and Material Aid - Emergency Relief,Kenny Street,22 Kenny Street WOLLONGONG NSW 2500,-34.42768525,150.8914598
12,Financial Crisis and Material Aid - Emergency Relief,Innisfail Youth and Family Care Inc,"16 Danelle Street, INNISFAIL QLD 4860",-17.52208684,146.0169646
12,Financial Crisis and Material Aid - Emergency Relief,Innisfail Youth and Family Care Inc,"28 Rankin Street, INNISFAIL QLD 4860",-17.5239478,146.0308071
12,Financial Crisis and Material Aid - Emergency Relief,Ipswich Assist,"20 Limestone St, IPSWICH QLD 4305",-27.61640012,152.763329
12,Financial Crisis and Material Aid - Emergency Relief,Ipswich Housing & Support Services Inc,14 South Station Road BOOVAL QLD 4304,-27.61028575,152.7900838
12,Financial Crisis and Material Aid - Emergency Relief,Italo Australian Welfare & Cultural Centre Inc.,"209 Fitzgerald Street, PERTH WA 6000",-31.9398,115.8561
12,Financial Crisis and Material Aid - Emergency Relief,Jacaranda Community Centre Inc,146 Epsom Avenue BELMONT WA 6104,-31.94304,115.93956
12,Financial Crisis and Material Aid - Emergency Relief,Southern Junction Community Services Inc,"34 Beach Road, CHRISTIES BEACH SA 5165",-35.13965303,138.474126
12,Financial Crisis and Material Aid - Emergency Relief,Junee Community Centre Inc,"16 Belmore St, JUNEE NSW 2663",-34.87137017,147.5857584
12,Financial Crisis and Material Aid - Emergency Relief,Jungarni-Jutiya Indigenous Corporation,29 Thomas Street HALLS CREEK WA 6770,-18.22495755,127.6689315
12,Financial Crisis and Material Aid - Emergency Relief,Kalwun Development Corporation Pty Ltd,"1/30 Lawrence Drive, NERANG QLD 4211",-28.00132731,153.3440765
12,Financial Crisis and Material Aid - Emergency Relief,Karralika Programs Inc,"E Block. Cit Southern Campus, Ainsworth St, PHILLIP ACT 2606",-35.34904836,149.0945332
12,Financial Crisis and Material Aid - Emergency Relief,Kyabra Community Association Inc,"Kyabra Street, RUNCORN QLD 4113",-27.61000584,153.0697043
12,Financial Crisis and Material Aid - Emergency Relief,Laidley and Districts Community Organisation Inc,13 Mary Street LAIDLEY QLD 4341,-27.63900165,152.3933241
12,Financial Crisis and Material Aid - Emergency Relief,Latrobe Community Health Service Incorporated,"81 - 87 Buckley Street, MORWELL VIC 3840",-38.23577842,146.3999177
12,Financial Crisis and Material Aid - Emergency Relief,Launceston City Mission - Family Services ER,46 Frederick St 46 Frederick St LAUNCESTON TAS 7250,-41.44164691,147.1386961
12,Financial Crisis and Material Aid - Emergency Relief,Laverton Community Centre,12 Crown St Laverton VIC 3028,-37.866563,144.767776
12,Financial Crisis and Material Aid - Emergency Relief,Leichhardt-One Mile Community Centre,1-17 Denman Street LEICHHARDT QLD 4305,-27.62664724,152.7419066
12,Financial Crisis and Material Aid - Emergency Relief,Lifehouse Care,12 Earl St COFFS HARBOUR NSW 2450,-30.30020763,153.1168582
12,Financial Crisis and Material Aid - Emergency Relief,Lifeline South East (SA) Inc.,"5 Mark Street, MOUNT GAMBIER SA 5290",-37.8321242,140.7901246
12,Financial Crisis and Material Aid - Emergency Relief,Lightning Ridge Neighbourhood Centre Inc,"3/28, Morilla St, LIGHTNING RIDGE NSW 2834",-29.42862978,147.9779917
12,Financial Crisis and Material Aid - Emergency Relief,Lions Emergency Accommodation Centre Incorporated,"16 Carrol Street, NAMBOUR QLD 4560",-26.62357216,152.9622274
12,Financial Crisis and Material Aid - Emergency Relief,Byron Community Centre,"Byron Bay Community Cntre Lot 1, 69 Jonson Street BYRON BAY NSW 2481",-28.6444903,153.6128988
12,Financial Crisis and Material Aid - Emergency Relief,Kyogle Family Support Service,13 Geneva Street Kyogle NSW 2474,-28.62011104,153.0041732
12,Financial Crisis and Material Aid - Emergency Relief,Murwillumbah Community Centre,Nullum St MURWILLUMBAH NSW 2484,-28.33057357,153.3929206
12,Financial Crisis and Material Aid - Emergency Relief,Northern Rivers Community Gateway Lismore,76 Carrington Street LISMORE NSW 2480,-28.81255518,153.2750381
12,Financial Crisis and Material Aid - Emergency Relief,Lockyer Information and Neighbourhood Centre Inc,"14 Crescent Street, GATTON QLD 4343",-27.55485559,152.276754
12,Financial Crisis and Material Aid - Emergency Relief,Loddon Mallee Housing Services Ltd,"10-16 Forest St, BENDIGO VIC 3550",-36.75969596,144.2769287
12,Financial Crisis and Material Aid - Emergency Relief,Loddon Mallee Housing Services Ltd,"143 Lime Avenue, MILDURA VIC 3500",-34.18681159,142.1559586
12,Financial Crisis and Material Aid - Emergency Relief,Lower Lachlan Community Services Inc Lake Cargelligo,"30 Foster Street, LAKE CARGELLIGO NSW 2672",-33.29876197,146.3733493
12,Financial Crisis and Material Aid - Emergency Relief,Loxcare Inc,"10 Pyap Street, LOXTON SA 5333",-34.45153285,140.5688883
12,Financial Crisis and Material Aid - Emergency Relief,Bethania,100 Railway Parade WOODRIDGE QLD 4114,-27.63341015,153.0975795
12,Financial Crisis and Material Aid - Emergency Relief,Good Shepherd,77 Charlotte Street WYNNUM QLD 4178,-27.44349608,153.1717892
12,Financial Crisis and Material Aid - Emergency Relief,Alice Springs,55A Gap Road ALICE SPRINGS NT 0870,-23.71518811,133.8740905
12,Financial Crisis and Material Aid - Emergency Relief,Blair Athol,309 Prospect Rd BLAIR ATHOL SA 5084,-34.86737366,138.5930439
12,Financial Crisis and Material Aid - Emergency Relief,CareWorks Noarlunga,165 Beach Road NOARLUNGA SA 5168,-35.13815397,138.4958009
12,Financial Crisis and Material Aid - Emergency Relief,CareWorks Torrensville,114 Henley Beach Road Torrensville SA 5031,-34.9233751,138.5686483
12,Financial Crisis and Material Aid - Emergency Relief,UnitingCare Wesley Bowden,77 Gibson Street Bowden SA 5007,-34.90278751,138.5809172
12,Financial Crisis and Material Aid - Emergency Relief,UnitingCare Wesley Port Adelaide,Level 1 70 Dale Street PORT ADELAIDE SA 5015,-34.84705547,138.5044815
12,Financial Crisis and Material Aid - Emergency Relief,UnitingCare Wesley Port Adelaide Bordertown,63 Farquhar Street Bordertown SA 5268,-36.3095556,140.7731469
12,Financial Crisis and Material Aid - Emergency Relief,Alice Springs,55A Gap Road ALICE SPRINGS NT 0870,-23.71518811,133.8740905
12,Financial Crisis and Material Aid - Emergency Relief,Blair Athol,309 Prospect Rd BLAIR ATHOL SA 5084,-34.86737366,138.5930439
12,Financial Crisis and Material Aid - Emergency Relief,CareWorks Noarlunga,165 Beach Road NOARLUNGA SA 5168,-35.13815397,138.4958009
12,Financial Crisis and Material Aid - Emergency Relief,CareWorks Torrensville,114 Henley Beach Road Torrensville SA 5031,-34.9233751,138.5686483
12,Financial Crisis and Material Aid - Emergency Relief,UnitingCare Wesley Bowden,77 Gibson Street Bowden SA 5007,-34.90278751,138.5809172
12,Financial Crisis and Material Aid - Emergency Relief,UnitingCare Wesley Port Adelaide,Level 1 70 Dale Street PORT ADELAIDE SA 5015,-34.84705547,138.5044815
12,Financial Crisis and Material Aid - Emergency Relief,UnitingCare Wesley Port Adelaide Bordertown,63 Farquhar Street Bordertown SA 5268,-36.3095556,140.7731469
12,Financial Crisis and Material Aid - Emergency Relief,Mabunji Aboriginal Resource Association Incorporated,"1 Robinson Rd, BORROLOOLA NT 0854",-16.08662,136.304094
12,Financial Crisis and Material Aid - Emergency Relief,Illawarra Multicultural Services,17 Auburn Street WOLLONGONG NSW 2500,-34.42764692,150.8897011
12,Financial Crisis and Material Aid - Emergency Relief,Liverpool Migrant Resource Centre,108 Moore Street LIVERPOOL NSW 2170,-33.92253303,150.9218573
12,Financial Crisis and Material Aid - Emergency Relief,MDSI Head Office,171-179 Queen Street CAMPBELLTOWN NSW 2560,-34.06678442,150.8137652
12,Financial Crisis and Material Aid - Emergency Relief,MACE Incorporated,"145 High St, MANSFIELD VIC 3722",-37.05147911,146.0858784
12,Financial Crisis and Material Aid - Emergency Relief,Mansfield Community Cubby House,"10 Davies Street, MANSFIELD VIC 3722",-37.0556927,146.087778
12,Financial Crisis and Material Aid - Emergency Relief,Maitland Neighbourhood Centre Inc,"Rutherford Community Centre, 11 Arthur Street, RUTHERFORD NSW 2320",-32.71670964,151.5284686
12,Financial Crisis and Material Aid - Emergency Relief,Maitland Neighbourhood Centre Inc,"Rutherford Community Centre, 11 Arthur Street, RUTHERFORD NSW 2320",-32.71670964,151.5284686
12,Financial Crisis and Material Aid - Emergency Relief,Mareeba Information and Support Centre Inc,"122 Walsh Street, MAREEBA QLD 4880",-16.99046069,145.4228665
12,Financial Crisis and Material Aid - Emergency Relief,Margaret River Community Resource Centre INC.,"33 TUNBRIDGE Street, MARGARET RIVER WA 6285",-33.95099874,115.0705048
12,Financial Crisis and Material Aid - Emergency Relief,Marlin Coast Neighbourhood Centre Inc,"205 Reed Road, TRINITY PARK QLD 4878",-16.81086447,145.6947431
12,Financial Crisis and Material Aid - Emergency Relief,Caroline Springs Civic Centre,"193-201 Caroline Springs Boulevard, CAROLINE SPRINGS VIC 3023",-37.73296914,144.739467
12,Financial Crisis and Material Aid - Emergency Relief,Melton City Council,"232 High Street, MELTON VIC 3337",-37.68262598,144.5858565
12,Financial Crisis and Material Aid - Emergency Relief,Taylors Hill Youth & Community Centre,"121 Calder Park Drive, TAYLORS HILL VIC 3037",-37.71309725,144.7553223
12,Financial Crisis and Material Aid - Emergency Relief,Bellingen,36 Hyde St BELLINGEN NSW 2454,-30.45270133,152.8980041
12,Financial Crisis and Material Aid - Emergency Relief,Coffs Harbour,20 Curacoa St Coffs Harbour NSW 2450,-30.30268179,153.1176723
12,Financial Crisis and Material Aid - Emergency Relief,Urunga,"Unit 5, Lot 5, 8 Bowra Street Morris Arcade URUNGA NSW 2455",-30.49568242,153.0213122
12,Financial Crisis and Material Aid - Emergency Relief,Woolgoolga,6 Boundary Street WOOLGOOLGA NSW 2456,-30.11039158,153.1981889
12,Financial Crisis and Material Aid - Emergency Relief,Casino Neighbourhood Centre,"31 Walker Street, CASINO NSW 2470",-28.86746041,153.0480396
12,Financial Crisis and Material Aid - Emergency Relief,Kyogle Together,"159-161 Summerland Way, KYOGLE NSW 2474",-28.62245635,153.0036275
12,Financial Crisis and Material Aid - Emergency Relief,Mid Richmond Neighbourhood Centre Incorporated,"Shop 5, 6 Oak Street, EVANS HEAD NSW 2473",-29.11806888,153.4315328
12,Financial Crisis and Material Aid - Emergency Relief,Mullumbimby & District Neighbourhood Centre Inc,"55 Dalley Street, MULLUMBIMBY NSW 2482",-28.55190772,153.4994882
12,Financial Crisis and Material Aid - Emergency Relief,Nimbin Neighbourhood & Information Centre Inc,"71 Cullen Street, NIMBIN NSW 2480",-28.59452697,153.2229455
12,Financial Crisis and Material Aid - Emergency Relief,Pottsville Beach Neighbourhood Centre Inc,"12A Elizabeth Street, POTTSVILLE NSW 2489",-28.39036249,153.5642211
12,Financial Crisis and Material Aid - Emergency Relief,South Grafton New School of Arts Neighbourhood House,"Spring Street, SOUTH GRAFTON NSW 2460",-29.70515288,152.9387203
12,Financial Crisis and Material Aid - Emergency Relief,MARSS Head Office,"Level 2, Theo Notaras Building 180 London Circuit CIVIC ACT 2601",-35.28057005,149.1309056
12,Financial Crisis and Material Aid - Emergency Relief,Outreach Belconnen,"West Belconnen Child and Family Centre, 6 Luke Street, HOLT ACT 2615",-35.22255885,149.0178389
12,Financial Crisis and Material Aid - Emergency Relief,Outreach Gunghalin,"Gunghalin Child and Family Centre, 51 Ernest Cavanagh Street, GUNGHALIN ACT 2912",-35.18437904,149.1355765
12,Financial Crisis and Material Aid - Emergency Relief,Outreach Tuggeranong,"Tuggeranong Child and Family Centre, 159 Anketell Street, GREENWAY ACT 2900",-35.41507488,149.067471
12,Financial Crisis and Material Aid - Emergency Relief,Outreach Woden,"Woden Library Community Room, Westfield Woden, Corinna Street, PHILLIP ACT 2606",-35.34630122,149.084306
12,Financial Crisis and Material Aid - Emergency Relief,Adelaide Migrant Resource Centre,59-63 King William St ADELAIDE SA 5000,-34.92368225,138.5992022
12,Financial Crisis and Material Aid - Emergency Relief,Mt Gambier Migrant Resource Centre,13 Eleanor St MOUNT GAMBIER SA 5290,-37.8297727,140.7738761
12,Financial Crisis and Material Aid - Emergency Relief,Murraylands Migrant Resource Centre,5 Second Street Murray Bridge SA 5253,-35.1180732,139.273596
12,Financial Crisis and Material Aid - Emergency Relief,Naracoorte Migrant Resource Centre,19-29 Gordon Street NARACOORTE SA 5271,-36.9600913,140.7426398
12,Financial Crisis and Material Aid - Emergency Relief,Northern Area Migrant Resource Centre,28 Mary Street SALISBURY SA 5108,-34.76523017,138.6475351
12,Financial Crisis and Material Aid - Emergency Relief,Riverland Migrant Resource Centre,86 Nineteenth Street Renmark SA 5341,-34.17532689,140.7410038
12,Financial Crisis and Material Aid - Emergency Relief,Tatiara Migrant Resource Centre,26 Woolshed Street BORDERTOWN SA 5268,-36.3119247,140.7736968
12,Financial Crisis and Material Aid - Emergency Relief,Milang Old School House Community Centre,24-25 Daranda Tce Milang SA 5256,-35.4062115,138.9737764
12,Financial Crisis and Material Aid - Emergency Relief,Mindaribba Local Aboriginal Land Council,"1A Chemsford Drive, METFORD NSW 2323",-32.76274197,151.5983117
12,Financial Crisis and Material Aid - Emergency Relief,Mindaribba Local Aboriginal Land Council,"1A Chemsford Drive, METFORD NSW 2323",-32.76274197,151.5983117
12,Financial Crisis and Material Aid - Emergency Relief,Emergency Relief Blacktown,"level 2, 81 Flushcombe road BLACKTOWN NSW 2148",-33.77280313,150.9077693
12,Financial Crisis and Material Aid - Emergency Relief,Emergency Relief Darwin,13 - 17 Scaturchio St CASUARINA NT 0810,-12.37254864,130.881097
12,Financial Crisis and Material Aid - Emergency Relief,Emergency Relief NT Outback,Unit 1. 10 Third Street Katherine NT 0850,-14.463048,132.266558
12,Financial Crisis and Material Aid - Emergency Relief,Emergency Relief Perth Inner,2/34 Hasler Drive OSBORNE PARK WA 6017,-31.91089,115.8094
12,Financial Crisis and Material Aid - Emergency Relief,Emergency Relief Perth South East,40 Orr Street MADDINGTON WA 6109,-32.05159,115.98253
12,Financial Crisis and Material Aid - Emergency Relief,Emergency Relief WA outback Mid-west and Gascoyne,"Shop 9, 582-584 Chapman Road GLENFIELD WA 6530",-28.72270206,114.627516
12,Financial Crisis and Material Aid - Emergency Relief,Emergency Relief WA outback Pilbara,"Unit 2, 2642 Balmoral Road KARRATHA WA 6714",-20.73582798,116.8424851
12,Financial Crisis and Material Aid - Emergency Relief,Essendon Citizens Advice Bureau,1 Pascoe Vale Road Moonee Ponds VIC 3039,-37.76252505,144.9257045
12,Financial Crisis and Material Aid - Emergency Relief,Moonee Valley City Council,9 Kellaway Avenue Moonee Ponds VIC 3039,-37.764118,144.925021
12,Financial Crisis and Material Aid - Emergency Relief,Mt Isa Family Support Service and Neighbourhood Centre Inc,"14A Hilary Street, MOUNT ISA QLD 4825",-20.7246758,139.4982173
12,Financial Crisis and Material Aid - Emergency Relief,Muloobinba Aboriginal Corporation,"12 Bishopsgate St, WICKHAM NSW 2293",-32.92302609,151.7598051
12,Financial Crisis and Material Aid - Emergency Relief,Muloobinba Aboriginal Corporation,"12 Bishopsgate St, WICKHAM NSW 2293",-32.92302609,151.7598051
12,Financial Crisis and Material Aid - Emergency Relief,Multicultural Community Services of Central Australia Inc,"2/20 Parsons Street, ALICE SPRINGS NT 0871",-23.699273,133.883518
12,Financial Crisis and Material Aid - Emergency Relief,Multicultural Council of the Northern Territory,"Shop 15, Malak Place, MALAK NT 0812",-12.39286301,130.9039683
12,Financial Crisis and Material Aid - Emergency Relief,Multicultural Services Centre of WA,9A Wittenoom St Bunbury WA 6230,-33.32024,115.63578
12,Financial Crisis and Material Aid - Emergency Relief,MultiLink Community Services Inc.,38 Blackwood Road WOODRIDGE QLD 4114,-27.63707799,153.1038489
12,Financial Crisis and Material Aid - Emergency Relief,Mundubbera Community Development Association Inc,"69 Stuart Russell Rd, MUNDUBBERA QLD 4626",-25.58854657,151.2967688
12,Financial Crisis and Material Aid - Emergency Relief,Murilla Community Centre Inc,73A Murilla Street Miles QLD 4415,-26.65915989,150.1861864
12,Financial Crisis and Material Aid - Emergency Relief,MWA Bass Hill Office,10 Orchard Rd BASS HILL NSW 2194,-33.89697042,150.995723
12,Financial Crisis and Material Aid - Emergency Relief,MWA Lakemba Office,47 Wangee Rd LAKEMBA NSW 2195,-33.9145811,151.0751352
12,Financial Crisis and Material Aid - Emergency Relief,Adelaide Outlet,Level 4 182 Victoria Square Adelaide SA 5000,-34.927362,138.601021
12,Financial Crisis and Material Aid - Emergency Relief,Nerang Neighbourhood Centre Incorporated,"29 Martin Street, NERANG QLD 4211",-27.98881859,153.3333304
12,Financial Crisis and Material Aid - Emergency Relief,Nexus Care Everton Park,"Lot 3, 151 Flockton Street EVERTON PARK QLD 4053",-27.39364275,152.9914393
12,Financial Crisis and Material Aid - Emergency Relief,Ngoonbi Co-Operative Society Limited,"36 Coondoo Street, KURANDA QLD 4881",-16.81915318,145.6368517
12,Financial Crisis and Material Aid - Emergency Relief,Nhulunbuy Community Neighbourhood Centre,"Franklin Street, NHULUNBUY NT 0881",-12.19997102,136.7679819
12,Financial Crisis and Material Aid - Emergency Relief,Nillumbik Community Health Service Ltd,"917 Main Road, ELTHAM VIC 3095",-37.71469269,145.1479646
12,Financial Crisis and Material Aid - Emergency Relief,North Townsville Community Hub Inc.,"52 Palm Drive, DEERAGUN QLD 4818",-19.2452634,146.674211
12,Financial Crisis and Material Aid - Emergency Relief,Northern Metropolitan Aboriginal Council Inc,"Unit 7, 94 Waterloo Corner Road, PARALOWIE SA 5108",-34.75798429,138.6316359
12,Financial Crisis and Material Aid - Emergency Relief,Northern Territory AIDS and Hepatitis Council Inc.,"46 Woods Street, DARWIN NT 0800",-12.460245,130.843195
12,Financial Crisis and Material Aid - Emergency Relief,Alice Springs,3 Wilkinson Street CICCONE NT 0870,-23.70070772,133.8707539
12,Financial Crisis and Material Aid - Emergency Relief,Nunkuwarrin Yunti of South Australia Incorporated,"182-190 Wakefield Street, ADELAIDE SA 5000",-34.92780703,138.6077071
12,Financial Crisis and Material Aid - Emergency Relief,Offenders Aid and Rehabilitation Services of SA Inc,"234 Sturt Street, ADELAIDE SA 5000",-34.9330625,138.5899241
12,Financial Crisis and Material Aid - Emergency Relief,Padstow Community Care,23 Cahors Road PADSTOW NSW 2211,-33.94960626,151.0307944
12,Financial Crisis and Material Aid - Emergency Relief,Palm Beach Neighbourhood Centre Inc,"16 Third Ave, PALM BEACH QLD 4221",-28.12382823,153.4736824
12,Financial Crisis and Material Aid - Emergency Relief,Palm Island Community Company Limited,"72 Main Street, PALM ISLAND QLD 4816",-18.7343,146.57843
12,Financial Crisis and Material Aid - Emergency Relief,Palm Island Community Company Limited,"Ground Floor Suncorp Plaza, 61-73 Sturt St, TOWNSVILLE QLD 4810",-19.2581605,146.8161877
12,Financial Crisis and Material Aid - Emergency Relief,Playford Community Fund Incorporated,"2nd Floor Windsor Building, Elizabeth Shopping Centre, ELIZABETH SA 5112",-34.72027062,138.6693179
12,Financial Crisis and Material Aid - Emergency Relief,Port Douglas Community Services Network Inc,"6-10 Mowbray St, PORT DOUGLAS QLD 4877",-16.4842764,145.4631976
12,Financial Crisis and Material Aid - Emergency Relief,Pregnancy & Family Support Association Gold Coast,"SHOP 8, 3 Park Ave, BURLEIGH HEADS QLD 4220",-28.09000094,153.4511965
12,Financial Crisis and Material Aid - Emergency Relief,Ravenshoe Community Centre Inc,"3 Bolton St, RAVENSHOE QLD 4888",-17.61337337,145.4805874
12,Financial Crisis and Material Aid - Emergency Relief,Raymond Terrace Neighbourhood Centre Inc,"3 Jacaranda Ave, RAYMOND TERRACE NSW 2324",-32.76374902,151.7408129
12,Financial Crisis and Material Aid - Emergency Relief,Raymond Terrace Neighbourhood Centre Inc,"3 Jacaranda Ave, RAYMOND TERRACE NSW 2324",-32.76374902,151.7408129
12,Financial Crisis and Material Aid - Emergency Relief,Redland Community Centre Inc,"27-29 Loraine Street, CAPALABA QLD 4157",-27.52227993,153.1921876
12,Financial Crisis and Material Aid - Emergency Relief,Bundaberg RHL Office,30 Tantitha Street BUNDABERG QLD 4670,-24.86687921,152.354257
12,Financial Crisis and Material Aid - Emergency Relief,Hervey Bay RHL Office,Shop 6 12 Nissen Street HERVEY BAY QLD 4655,-25.28434232,152.827946
12,Financial Crisis and Material Aid - Emergency Relief,Hervey Bay Youthcare Office,8 King Street URANGAN QLD 4655,-25.28276313,152.8989062
12,Financial Crisis and Material Aid - Emergency Relief,Riverstone Neighbourhood Centre & Community Aid Service,"Sam Lane Community Complex, Park Street, RIVERSTONE NSW 2765",-33.6759472,150.8632225
12,Financial Crisis and Material Aid - Emergency Relief,Riverview Neighbourhood House Assoc Inc,"138 Old Ipswich Rd, RIVERVIEW QLD 4303",-27.60288452,152.8483883
12,Financial Crisis and Material Aid - Emergency Relief,Robinvale Benevolent Society,"Robinvale Resource Centre, 68 Herbert Street, ROBINVALE VIC 3549",-34.58487205,142.7737079
12,Financial Crisis and Material Aid - Emergency Relief,Rumbalara Aboriginal Co-op Ltd,"20 Rumbalara Road, MOOROOPNA VIC 3629",-36.40427418,145.354616
12,Financial Crisis and Material Aid - Emergency Relief,Rural Outreach & Support Service,124 Otho St INVERELL NSW 2360,-29.77590481,151.1136423
12,Financial Crisis and Material Aid - Emergency Relief,Salisbury Community Organisation Against Poverty Inc,"The Paddocks Centre, Cnr Bridge and Kesters Roads, PARA HILLS WEST SA 5096",-34.80347542,138.6443632
12,Financial Crisis and Material Aid - Emergency Relief,ER Belmont North,"Lot 316, 114A Ntaba Road BELMONT NORTH NSW 2280",-33.01710186,151.6846364
12,Financial Crisis and Material Aid - Emergency Relief,ER Brunker Road,"Lot 1, 34 Brunker Road BROADMEADOW NSW 2292",-32.92632001,151.7345971
12,Financial Crisis and Material Aid - Emergency Relief,ER Cessnock,198-202 Vincent street Cessnock NSW 2325,-32.83960959,151.3559425
12,Financial Crisis and Material Aid - Emergency Relief,ER Gorokan,"Lot 33, 274 Wallarah Road KANWAL NSW 2259",-33.25330045,151.4912912
12,Financial Crisis and Material Aid - Emergency Relief,ER Teralba,"Lot 4, 16 York Street TERALBA NSW 2284",-32.96351028,151.6059397
12,Financial Crisis and Material Aid - Emergency Relief,ER Toronto,8/163 Brighton Ave Toronto NSW 2283,-33.01462654,151.5973638
12,Financial Crisis and Material Aid - Emergency Relief,ER Belmont North,"Lot 316, 114A Ntaba Road BELMONT NORTH NSW 2280",-33.01710186,151.6846364
12,Financial Crisis and Material Aid - Emergency Relief,ER Brunker Road,"Lot 1, 34 Brunker Road BROADMEADOW NSW 2292",-32.92632001,151.7345971
12,Financial Crisis and Material Aid - Emergency Relief,ER Cessnock,198-202 Vincent street Cessnock NSW 2325,-32.83960959,151.3559425
12,Financial Crisis and Material Aid - Emergency Relief,ER Gorokan,"Lot 33, 274 Wallarah Road KANWAL NSW 2259",-33.25330045,151.4912912
12,Financial Crisis and Material Aid - Emergency Relief,ER Teralba,"Lot 4, 16 York Street TERALBA NSW 2284",-32.96351028,151.6059397
12,Financial Crisis and Material Aid - Emergency Relief,ER Toronto,8/163 Brighton Ave Toronto NSW 2283,-33.01462654,151.5973638
12,Financial Crisis and Material Aid - Emergency Relief,San Remo Neighbourhood Centre Incorporated,"1/28 Brava Ave, SAN REMO NSW 2262",-33.21598173,151.5118074
12,Financial Crisis and Material Aid - Emergency Relief,Sherwood Neighbourhood Centre Incorporated,"38 Thallon Street, SHERWOOD QLD 4075",-27.53385879,152.9806468
12,Financial Crisis and Material Aid - Emergency Relief,Singleton Neighbourhood Centre Inc,"21 Mary St, SINGLETON NSW 2330",-32.56912192,151.1626981
12,Financial Crisis and Material Aid - Emergency Relief,Singleton Neighbourhood Centre Inc,"21 Mary St, SINGLETON NSW 2330",-32.56912192,151.1626981
12,Financial Crisis and Material Aid - Emergency Relief,St Vincent de Paul Society (WA) Inc,"Ozanam House, 76 Abernethy Road, BELMONT WA 6104",-31.95419828,115.9265295
12,Financial Crisis and Material Aid - Emergency Relief,SVdP Batemans Bay,55 Orient Street BATEMANS BAY NSW 2536,-35.71039727,150.1776237
12,Financial Crisis and Material Aid - Emergency Relief,SVdP Bega,130 Gipps Street BEGA NSW 2550,-36.67840969,149.8430297
12,Financial Crisis and Material Aid - Emergency Relief,SVdP Braidwood,72 Lascelles Street Braidwood NSW 2622,-35.44602351,149.8014425
12,Financial Crisis and Material Aid - Emergency Relief,SVdP Canberra and Queanbeyan,Unit 1 43 Geils Ct DEAKIN ACT 2600,-35.31563395,149.0971292
12,Financial Crisis and Material Aid - Emergency Relief,"SVdP Cooma, Jindabyne and Bombala",125 Sharp Street Cooma NSW 2630,-36.23480846,149.1254697
12,Financial Crisis and Material Aid - Emergency Relief,SVdP Cootamundra,166 Parker Street COOTAMUNDRA NSW 2590,-34.63667167,148.0266498
12,Financial Crisis and Material Aid - Emergency Relief,SVdP Crookwell,59 Goulburn Street CROOKWELL NSW 2583,-34.45734323,149.4688131
12,Financial Crisis and Material Aid - Emergency Relief,SVdP Goulburn and Taralga,136 Auburn Street GOULBURN NSW 2580,-34.75557297,149.7168804
12,Financial Crisis and Material Aid - Emergency Relief,SVdP Harden,24 Neill St HARDEN NSW 2587,-34.55403072,148.3694616
12,Financial Crisis and Material Aid - Emergency Relief,SVdP Lake Cargellico,36 Foster Street LAKE CARGELLICO NSW 2672,-33.29896073,146.3719879
12,Financial Crisis and Material Aid - Emergency Relief,SVdP Merimbula and Eden,"Lot 284, 82 Main Street MERIMBULA NSW 2548",-36.88727648,149.9080472
12,Financial Crisis and Material Aid - Emergency Relief,SVdP Moruya,37 Queen Street Moruya NSW 2537,-35.91028596,150.0787402
12,Financial Crisis and Material Aid - Emergency Relief,SVdP Narooma,9 Canty St NAROOMA NSW 2546,-36.21903455,150.1315832
12,Financial Crisis and Material Aid - Emergency Relief,SVdP Temora,143 Hoskins Street TEMORA NSW 2666,-34.44547969,147.5336183
